Account Length,International Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Eve Mins,Eve Calls,Night Mins,Night Calls,International Mins,International Calls,International Charge,CustServ Calls,Total_Mins,Total_Calls,Total_Charge,CHURN_FLAG,CHURN_RISK_SCORE,CHURN_FLAG_PREDICTED,RISK_SEGMENT
102.0,0,0,0.0,273.2,85.0,211.1,82.0,203.7,129.0,13.1,7.0,3.54,2.0,687.3,296.0,73.55,1,0.9866666666666667,1,High
118.0,0,0,0.0,224.6,94.0,225.9,120.0,269.0,105.0,12.5,8.0,3.38,2.0,719.5,319.0,69.49,0,0.05,0,Very Low
105.0,0,0,0.0,273.8,97.0,289.7,106.0,269.1,126.0,5.8,3.0,1.57,2.0,832.5,329.0,83.28,1,0.9933333333333333,1,High
153.0,0,0,0.0,159.5,103.0,275.5,90.0,176.7,126.0,10.1,2.0,2.73,1.0,611.0,319.0,58.49000000000001,1,0.62,1,Medium
71.0,0,0,0.0,104.0,92.0,197.0,125.0,110.1,123.0,14.6,8.0,3.94,0.0,411.0,340.0,39.38,0,0.09,0,Very Low
71.0,0,1,31.0,115.4,90.0,217.4,78.0,239.9,102.0,13.1,4.0,3.54,1.0,571.8,270.0,48.900000000000006,0,0.006666666666666667,0,Very Low
68.0,0,0,0.0,222.1,107.0,199.4,102.0,162.4,107.0,9.4,3.0,2.54,2.0,583.5,316.0,62.019999999999996,0,0.01,0,Very Low
66.0,0,0,0.0,116.4,98.0,95.6,74.0,181.5,94.0,10.5,3.0,2.84,3.0,393.0,266.0,36.09,0,0.013333333333333334,0,Very Low
101.0,0,0,0.0,217.7,118.0,231.7,128.0,185.3,128.0,3.3499999999999996,0.0,0.8949999999999996,3.0,634.4,374.0,65.04,0,0.03,0,Very Low
116.0,0,0,0.0,129.4,84.0,157.3,89.0,215.5,77.0,13.3,3.0,3.59,0.0,501.70000000000005,250.0,45.06999999999999,0,0.023333333333333334,0,Very Low
54.0,0,1,33.0,161.8,73.0,273.0,58.0,153.9,76.0,13.7,4.0,3.7,0.0,587.8,207.0,57.65,0,0.023333333333333334,0,Very Low
112.0,0,1,29.0,198.8,122.0,238.6,114.0,289.5,69.0,11.5,5.0,3.11,1.0,726.4,305.0,67.11,0,0.013333333333333334,0,Very Low
122.0,0,1,42.5,147.8,85.0,147.4,93.0,203.5,110.0,14.0,5.0,3.78,1.0,498.20000000000005,288.0,46.81999999999999,0,0.08666666666666667,0,Very Low
74.0,0,0,0.0,262.3,114.0,198.9,96.0,165.9,90.0,6.6,5.0,1.78,3.0,626.2,300.0,68.97,0,0.023333333333333334,0,Very Low
90.0,0,0,0.0,246.4,83.0,160.3,88.0,170.9,99.0,7.6,7.0,2.05,1.0,576.7,270.0,63.21,0,0.0,0,Very Low
112.0,0,0,0.0,174.3,123.0,140.2,124.0,215.4,89.0,9.0,6.0,2.43,3.5,529.5,336.0,51.239999999999995,1,0.94,1,High
85.0,0,0,0.0,183.4,111.0,168.8,98.0,199.7,97.0,9.9,4.0,2.67,3.5,551.2,306.0,54.52,0,0.3433333333333333,0,Low
100.0,0,0,0.0,191.9,95.0,200.9,101.0,271.9,74.0,17.35,3.0,4.695,1.0,663.8,270.0,61.94,0,0.04666666666666667,0,Very Low
114.0,0,0,0.0,187.8,109.0,154.6,97.0,213.9,102.0,10.1,3.0,2.73,2.0,555.4,308.0,54.7,0,0.0033333333333333335,0,Very Low
83.0,0,0,0.0,259.7,106.0,152.7,116.0,224.7,92.0,10.2,2.0,2.75,0.0,636.4,314.0,67.24,0,0.013333333333333334,0,Very Low
157.0,1,0,0.0,180.4,123.0,194.0,98.0,227.3,88.0,8.4,5.0,2.27,0.0,601.4,309.0,57.39,0,0.03,0,Very Low
51.0,0,0,0.0,51.8,107.0,230.2,104.0,227.5,118.0,10.4,4.0,2.81,2.0,509.0,329.0,38.620000000000005,0,0.01,0,Very Low
42.0,0,0,0.0,303.9,106.0,232.2,54.0,147.1,76.0,5.8,3.0,1.57,1.0,683.0999999999999,236.0,78.02,1,0.8933333333333333,1,High
101.0,0,1,36.0,123.7,125.0,172.6,106.0,280.5,127.0,8.8,4.0,2.38,1.0,576.3,358.0,48.32,1,0.6766666666666666,1,Medium
112.0,0,0,0.0,206.2,122.0,164.5,94.0,140.3,101.0,12.6,7.0,3.4,3.0,510.7,317.0,55.34,0,0.0033333333333333335,0,Very Low
56.0,0,0,0.0,164.3,92.0,233.7,107.0,187.3,104.0,11.8,1.0,3.19,2.0,585.0,303.0,56.22,0,0.013333333333333334,0,Very Low
53.0,0,0,0.0,228.6,117.0,132.8,123.0,227.2,124.0,10.1,2.0,2.73,3.5,588.4,364.0,60.37,1,0.15,0,Very Low
64.0,0,1,22.0,200.4,80.0,131.1,84.0,230.7,67.0,7.6,5.0,2.05,1.0,561.5,231.0,55.59,0,0.013333333333333334,0,Very Low
123.0,0,0,0.0,154.3,107.0,183.0,111.0,65.39999999999998,134.0,10.9,8.0,2.94,0.0,402.3,352.0,44.735,0,0.03666666666666667,0,Very Low
68.0,0,1,30.0,122.9,93.0,233.5,91.0,199.5,144.0,9.6,2.0,2.59,2.0,555.4,328.0,49.72,0,0.01,0,Very Low
40.0,1,0,0.0,220.8,100.0,265.7,106.0,212.8,94.0,6.4,3.0,1.73,0.0,698.5,300.0,69.7,0,0.056666666666666664,0,Very Low
132.0,0,0,0.0,214.6,78.0,251.7,98.0,240.8,88.0,13.9,2.0,3.75,0.0,706.3,264.0,68.71,0,0.15333333333333332,0,Very Low
120.0,1,0,0.0,202.0,123.0,184.3,78.0,176.0,89.0,7.4,2.0,2.0,2.0,562.3,290.0,57.93000000000001,1,0.91,1,High
108.0,0,1,32.0,209.5,108.0,109.6,64.0,189.7,145.0,9.1,6.0,2.46,3.5,508.1,317.0,53.48,1,0.93,1,High
161.0,0,0,0.0,297.9,141.0,238.1,107.0,240.5,93.0,8.9,5.0,2.4,1.0,776.0,341.0,81.69999999999999,1,0.9966666666666667,1,High
130.0,0,0,0.0,212.8,102.0,189.8,137.0,170.1,105.0,10.6,4.0,2.86,0.0,572.6,344.0,59.96,1,0.6233333333333333,1,Medium
122.0,0,0,0.0,145.6,102.0,284.7,111.0,228.2,91.0,12.2,5.0,3.29,0.0,658.3,304.0,59.22,0,0.023333333333333334,0,Very Low
130.0,0,1,19.0,152.9,87.0,213.2,99.0,205.3,114.0,10.8,6.0,2.92,2.0,571.1,300.0,53.35,0,0.0033333333333333335,0,Very Low
90.0,0,0,0.0,125.4,152.0,269.1,83.0,238.6,103.0,11.0,7.0,2.97,1.0,632.5,338.0,54.93,0,0.023333333333333334,0,Very Low
139.0,0,1,25.0,138.3,96.0,80.6,79.0,163.7,83.0,8.3,8.0,2.24,0.0,381.9,258.0,37.73,0,0.013333333333333334,0,Very Low
57.0,0,0,0.0,189.3,152.0,174.9,70.0,221.9,117.0,11.2,5.0,3.02,3.0,585.2,339.0,57.04,0,0.05333333333333334,0,Very Low
128.0,0,0,0.0,199.3,86.0,194.8,102.0,298.2,82.0,14.3,2.0,3.86,3.5,692.1,270.0,63.86,0,0.02666666666666667,0,Very Low
127.0,1,0,0.0,247.5,99.0,108.5,118.0,232.0,72.0,10.6,3.0,2.86,2.0,588.0,289.0,61.739999999999995,0,0.03666666666666667,0,Very Low
107.0,0,0,0.0,294.9,71.0,192.8,78.0,148.1,87.0,13.2,5.0,3.56,1.0,635.7,236.0,73.18,1,0.98,1,High
177.0,0,0,0.0,175.4,99.0,155.3,83.0,179.4,86.0,11.5,3.0,3.11,1.0,509.70000000000005,268.0,51.089999999999996,0,0.0,0,Very Low
121.0,0,0,0.0,179.4,70.0,143.0,93.0,116.3,113.0,11.2,5.0,3.02,1.0,438.4,276.0,47.89,0,0.04666666666666667,0,Very Low
99.0,1,1,39.0,126.8,94.0,293.6,115.0,174.1,91.0,8.4,4.0,2.27,0.0,594.4000000000001,300.0,54.349999999999994,0,0.01,0,Very Low
126.0,1,0,0.0,239.7,87.0,281.7,92.0,183.5,113.0,11.4,1.0,3.08,1.0,704.4,292.0,72.95,1,0.9933333333333333,1,High
77.0,0,1,33.0,143.0,101.0,212.2,102.0,104.9,120.0,15.3,4.0,4.13,3.5,459.2,323.0,47.06999999999999,1,0.8266666666666667,1,High
21.0,0,0,0.0,91.9,109.0,198.4,111.0,171.7,125.0,13.0,7.0,3.51,2.0,461.3,345.0,40.209999999999994,0,0.02666666666666667,0,Very Low
56.0,0,0,0.0,210.4,80.0,176.6,96.0,149.7,56.0,15.5,4.0,4.19,1.0,536.0,232.0,57.52,0,0.01,0,Very Low
92.0,0,1,29.0,201.3,130.0,203.7,115.0,129.9,113.0,6.4,6.0,1.73,1.0,534.0,358.0,57.38,1,0.013333333333333334,0,Very Low
81.0,0,0,0.0,145.6,59.0,287.9,131.0,181.7,121.0,9.2,4.0,2.48,2.0,614.5,311.0,57.4,0,0.03,0,Very Low
139.0,1,1,31.0,203.5,82.0,200.3,72.0,214.0,112.0,13.4,6.0,3.62,1.0,617.8,266.0,61.260000000000005,1,0.8733333333333333,1,High
68.0,0,0,0.0,232.4,76.0,153.3,103.0,214.6,107.0,10.5,2.0,2.84,1.0,599.7,286.0,62.2,0,0.023333333333333334,0,Very Low
183.0,0,1,8.0,86.5,119.0,285.2,97.0,180.4,133.0,8.7,2.0,2.35,2.0,551.7,349.0,47.07,0,0.16333333333333333,0,Very Low
90.0,0,0,0.0,109.9,102.0,220.8,114.0,104.0,133.0,10.9,6.0,2.94,0.0,434.70000000000005,349.0,42.13,0,0.006666666666666667,0,Very Low
165.0,0,0,0.0,156.0,88.0,276.1,81.0,175.9,94.0,9.3,5.0,2.51,1.0,607.1,263.0,57.91,0,0.01,0,Very Low
89.0,0,0,0.0,326.3,112.0,165.1,110.0,162.9,97.0,7.5,1.0,2.03,1.0,653.4,319.0,76.83,1,0.96,1,High
59.0,0,0,0.0,195.0,58.0,198.5,88.0,304.3,110.0,14.8,9.0,4.0,0.0,697.5,256.0,63.709999999999994,0,0.023333333333333334,0,Very Low
16.0,1,0,0.0,110.0,91.0,147.3,75.0,190.5,73.0,6.4,7.0,1.73,0.0,447.3,239.0,39.79,0,0.04,0,Very Low
114.0,0,0,0.0,147.1,119.0,161.0,111.0,275.9,106.0,9.0,3.0,2.43,3.5,583.1,336.0,51.120000000000005,1,0.9533333333333334,1,High
113.0,0,0,0.0,156.0,141.0,256.8,72.0,175.3,123.0,11.9,5.0,3.21,2.0,587.8,336.0,56.239999999999995,0,0.01,0,Very Low
120.0,0,0,0.0,98.2,99.0,186.7,85.0,146.7,96.0,9.3,4.0,2.51,2.0,430.9,280.0,39.160000000000004,0,0.023333333333333334,0,Very Low
115.0,0,0,0.0,210.6,120.0,153.1,84.0,262.2,79.0,11.0,5.0,2.97,0.0,625.7,283.0,60.61,0,0.01,0,Very Low
37.0,0,0,0.0,239.9,120.0,261.6,88.0,207.1,88.0,8.9,4.0,2.4,2.0,708.5,296.0,72.34,1,0.95,1,High
100.0,1,0,0.0,159.9,94.0,179.9,95.0,154.4,102.0,11.6,2.0,3.13,2.0,493.8,291.0,49.42,1,0.92,1,High
132.0,0,0,0.0,197.8,66.0,133.9,119.0,177.3,94.0,10.9,3.0,2.94,3.5,508.70000000000005,279.0,52.99000000000001,1,0.9433333333333334,1,High
38.0,0,1,36.0,115.4,98.0,166.2,83.0,184.7,79.0,15.2,6.0,4.1,2.0,465.6,260.0,42.06,0,0.016666666666666666,0,Very Low
1.0,0,0,0.0,123.8,113.0,236.2,77.0,73.2,81.0,3.7,2.0,1.0,0.0,433.0,271.0,44.419999999999995,0,0.19666666666666666,0,Very Low
97.0,0,1,15.0,117.6,97.0,196.3,126.0,157.4,113.0,6.4,3.0,1.73,1.0,470.9,336.0,43.76,0,0.0033333333333333335,0,Very Low
55.0,0,1,28.0,105.3,82.0,197.4,109.0,187.5,91.0,8.6,6.0,2.32,2.0,489.7,282.0,43.12,0,0.0,0,Very Low
75.0,0,0,0.0,111.7,121.0,237.3,119.0,253.5,110.0,13.1,6.0,3.54,1.0,602.0,350.0,50.56999999999999,0,0.02,0,Very Low
83.0,0,0,0.0,159.3,104.0,202.3,98.0,229.0,73.0,9.5,3.0,2.57,2.0,590.6,275.0,54.59,0,0.0033333333333333335,0,Very Low
40.0,0,0,0.0,81.7,123.0,210.2,108.0,212.0,64.0,11.3,3.0,3.05,3.5,503.9,295.0,41.3,1,0.98,1,High
101.0,0,1,21.0,238.0,88.0,209.6,84.0,233.0,95.0,10.0,5.0,2.7,2.0,680.6,267.0,68.77,0,0.006666666666666667,0,Very Low
120.0,0,1,40.0,128.1,99.0,247.7,78.0,199.7,121.0,15.6,3.0,4.21,0.0,574.8,298.0,51.82,0,0.02,0,Very Low
183.0,0,1,31.0,171.2,104.0,193.6,74.0,196.5,85.0,10.2,4.0,2.75,1.0,560.8,263.0,54.400000000000006,0,0.0033333333333333335,0,Very Low
75.0,0,0,0.0,109.0,88.0,259.3,120.0,182.1,119.0,13.3,3.0,3.59,3.5,550.3,327.0,48.76,1,0.92,1,High
80.0,0,0,0.0,220.0,114.0,207.7,76.0,168.4,137.0,12.1,3.0,3.27,2.0,595.7,327.0,62.629999999999995,0,0.006666666666666667,0,Very Low
88.0,0,0,0.0,55.6,65.0,242.7,121.0,176.3,134.0,11.3,4.0,3.05,0.0,474.3,320.0,38.01,0,0.01,0,Very Low
112.0,0,1,23.0,286.6,79.0,315.3,102.0,193.9,101.0,10.3,6.0,2.78,1.0,794.9000000000001,282.0,84.25,0,0.03666666666666667,0,Very Low
63.0,0,0,0.0,207.6,96.0,229.0,112.0,162.6,131.0,13.3,2.0,3.59,1.0,598.6,339.0,62.08,0,0.02,0,Very Low
105.0,0,1,31.0,109.6,108.0,249.3,119.0,321.2,101.0,8.3,4.0,2.24,3.5,679.9,328.0,54.269999999999996,1,0.72,1,Medium
92.0,0,0,0.0,197.2,113.0,242.3,116.0,192.0,76.0,11.0,5.0,2.97,2.0,631.5,305.0,62.760000000000005,0,0.0033333333333333335,0,Very Low
177.0,0,0,0.0,175.7,120.0,168.6,90.0,198.9,110.0,14.6,4.0,3.94,1.0,542.3,320.0,53.150000000000006,0,0.01,0,Very Low
118.0,0,0,0.0,205.2,115.0,184.8,137.0,176.1,115.0,7.0,6.0,1.89,0.0,566.0,367.0,58.510000000000005,0,0.0,0,Very Low
111.0,0,1,13.0,193.1,104.0,111.6,98.0,227.4,94.0,12.1,4.0,3.27,1.0,531.7,296.0,52.55,0,0.006666666666666667,0,Very Low
82.0,0,1,34.0,232.6,121.0,153.2,115.0,286.7,77.0,4.7,3.0,1.27,3.0,671.8,313.0,65.46000000000001,0,0.06666666666666667,0,Very Low
74.0,0,0,0.0,102.7,89.0,149.3,100.0,188.1,114.0,11.0,5.0,2.97,0.0,440.0,303.0,38.61,0,0.01,0,Very Low
121.0,0,1,31.0,263.1,70.0,279.3,118.0,127.1,143.0,9.7,4.0,2.62,3.5,669.4000000000001,331.0,74.19,0,0.08333333333333333,0,Very Low
131.0,0,0,0.0,197.0,79.0,201.0,114.0,151.2,111.0,11.6,5.0,3.13,1.0,549.0,304.0,57.379999999999995,0,0.0,0,Very Low
125.0,0,0,0.0,169.3,90.0,156.0,138.0,210.8,106.0,11.6,6.0,3.13,2.0,535.3,334.0,51.53,0,0.01,0,Very Low
19.0,0,0,0.0,201.5,123.0,129.2,110.0,220.6,98.0,12.9,4.0,3.48,1.0,550.7,331.0,55.169999999999995,0,0.0033333333333333335,0,Very Low
138.0,0,0,0.0,251.0,119.0,91.2,96.0,142.2,87.0,13.8,3.0,3.73,3.0,484.2,302.0,56.82,0,0.006666666666666667,0,Very Low
119.0,0,0,0.0,230.4,117.0,225.0,101.0,198.5,111.0,7.6,6.0,2.05,3.0,653.4,329.0,67.22999999999999,0,0.013333333333333334,0,Very Low
137.0,0,0,0.0,109.8,120.0,230.5,86.0,255.8,103.0,11.9,6.0,3.21,1.0,595.3,309.0,49.77,0,0.03,0,Very Low
182.0,0,0,0.0,279.5,118.0,203.2,113.0,174.2,101.0,10.7,4.0,2.89,2.0,656.7,332.0,72.63000000000001,1,0.9833333333333333,1,High
135.0,0,0,0.0,173.4,107.0,222.0,84.0,65.39999999999998,94.0,13.7,6.0,3.7,1.0,460.4,285.0,51.295,0,0.043333333333333335,0,Very Low
134.0,0,1,38.0,214.4,93.0,211.7,57.0,165.0,79.0,10.0,8.0,2.7,1.0,591.1,229.0,61.87,0,0.0033333333333333335,0,Very Low
45.0,0,0,0.0,96.1,103.0,246.8,134.0,229.7,92.0,9.7,4.0,2.62,1.0,571.9,329.0,47.66,0,0.02,0,Very Low
129.0,0,0,0.0,101.4,145.0,249.1,116.0,157.6,107.0,7.1,6.0,1.92,1.0,507.5,368.0,45.5,0,0.016666666666666666,0,Very Low
142.0,0,0,0.0,232.5,74.0,181.8,142.0,203.1,86.0,10.4,6.0,2.81,3.5,617.3,302.0,64.12,0,0.013333333333333334,0,Very Low
130.0,0,1,42.5,174.5,120.0,217.5,95.0,220.3,67.0,12.2,2.0,3.29,1.0,612.0,282.0,58.06999999999999,0,0.03333333333333333,0,Very Low
163.0,0,1,23.0,224.0,126.0,233.5,89.0,293.9,104.0,8.8,4.0,2.38,1.0,750.5,319.0,71.16,0,0.03333333333333333,0,Very Low
105.0,0,0,0.0,211.1,99.0,176.7,66.0,221.5,96.0,14.7,7.0,3.97,3.5,608.8,261.0,60.879999999999995,0,0.03,0,Very Low
119.0,0,0,0.0,109.2,96.0,153.1,80.0,240.0,102.0,9.8,5.0,2.65,2.0,502.3,278.0,42.370000000000005,0,0.0,0,Very Low
78.0,0,0,0.0,220.0,95.0,179.9,121.0,188.2,109.0,11.5,5.0,3.11,0.0,587.9,325.0,61.16,0,0.0033333333333333335,0,Very Low
92.0,0,0,0.0,181.4,98.0,164.5,98.0,171.0,110.0,10.9,4.0,2.94,2.0,516.9,306.0,52.51,0,0.0,0,Very Low
146.0,0,1,11.0,180.7,82.0,173.7,90.0,231.5,89.0,10.1,4.0,2.73,2.0,585.4,261.0,55.9,0,0.006666666666666667,0,Very Low
125.0,0,1,32.0,96.5,109.0,145.8,109.0,174.4,82.0,9.4,2.0,2.54,1.0,416.3,300.0,36.65,0,0.01,0,Very Low
88.0,0,0,0.0,183.5,93.0,170.5,80.0,193.8,88.0,8.3,5.0,2.24,3.0,547.0,261.0,54.41,0,0.0,0,Very Low
83.0,0,1,38.0,107.9,90.0,140.4,94.0,253.6,79.0,10.5,2.0,2.84,0.0,501.3,263.0,41.68,0,0.0033333333333333335,0,Very Low
3.0,1,0,0.0,161.0,96.0,244.9,82.0,180.8,103.0,7.7,6.0,2.08,1.0,585.9,281.0,56.33,0,0.056666666666666664,0,Very Low
152.0,1,1,41.0,146.8,128.0,285.6,96.0,213.6,80.0,4.3,2.0,1.16,1.0,645.4000000000001,304.0,58.85,1,0.91,1,High
48.0,0,0,0.0,149.2,146.0,161.9,109.0,197.9,109.0,8.3,2.0,2.24,3.0,508.1,364.0,48.03,0,0.016666666666666666,0,Very Low
189.0,0,0,0.0,227.8,124.0,169.5,112.0,201.1,91.0,5.6,4.0,1.51,3.0,598.3,327.0,62.19,0,0.04666666666666667,0,Very Low
95.0,0,1,23.0,160.3,87.0,202.4,101.0,191.1,122.0,7.4,3.0,2.0,0.0,553.7,310.0,53.050000000000004,0,0.0,0,Very Low
129.0,0,0,0.0,137.8,120.0,225.8,110.0,145.2,95.0,10.2,6.0,2.75,1.0,508.6,325.0,49.150000000000006,1,0.5966666666666667,1,Medium
66.0,0,1,40.0,141.7,87.0,268.3,89.0,241.3,68.0,8.5,7.0,2.3,0.0,651.0,244.0,57.76,0,0.01,0,Very Low
80.0,0,1,22.0,196.4,115.0,150.3,109.0,176.2,75.0,9.3,1.0,2.51,0.0,522.7,299.0,54.1,0,0.016666666666666666,0,Very Low
1.0,0,0,0.0,175.2,74.0,151.7,79.0,230.5,109.0,5.3,3.0,1.43,1.0,556.9,262.0,53.04,0,0.07666666666666666,0,Very Low
84.0,0,0,0.0,146.8,133.0,171.7,73.0,234.5,69.0,9.9,3.0,2.67,1.0,552.5,275.0,50.099999999999994,0,0.03333333333333333,0,Very Low
96.0,0,0,0.0,173.9,111.0,287.4,105.0,204.8,91.0,9.1,7.0,2.46,1.0,665.3,307.0,63.209999999999994,0,0.006666666666666667,0,Very Low
123.0,0,1,34.0,305.2,80.0,156.5,109.0,280.0,81.0,13.2,7.0,3.56,1.0,741.7,270.0,77.78,0,0.05,0,Very Low
116.0,1,1,29.0,162.3,91.0,279.3,79.0,192.7,131.0,11.7,2.0,3.16,3.0,633.6,301.0,60.0,1,0.92,1,High
105.0,1,0,0.0,150.0,106.0,293.8,123.0,250.7,65.0,10.3,7.0,2.78,3.0,693.8,294.0,61.75,0,0.13333333333333333,0,Very Low
80.0,0,0,0.0,197.5,114.0,206.9,119.0,163.6,109.0,11.3,4.0,3.05,1.0,567.4,342.0,58.53,0,0.013333333333333334,0,Very Low
157.0,0,0,0.0,240.2,67.0,153.0,98.0,249.0,72.0,10.2,6.0,2.75,2.0,642.2,237.0,65.05,0,0.006666666666666667,0,Very Low
67.0,0,1,30.0,186.2,117.0,286.7,76.0,164.3,113.0,12.9,3.0,3.48,2.0,636.9,306.0,63.41,0,0.016666666666666666,0,Very Low
141.0,0,1,39.0,116.9,127.0,276.5,88.0,289.9,125.0,12.3,2.0,3.32,0.0,682.4,340.0,56.42,0,0.11666666666666667,0,Very Low
79.0,0,1,17.0,236.7,95.0,263.5,56.0,259.6,107.0,12.0,4.0,3.24,1.0,759.2,258.0,74.32,0,0.016666666666666666,0,Very Low
76.0,0,0,0.0,173.2,93.0,131.2,80.0,170.9,104.0,5.4,3.0,1.46,0.0,474.4,277.0,48.28,0,0.006666666666666667,0,Very Low
111.0,0,0,0.0,152.2,114.0,137.2,102.0,185.9,97.0,9.8,3.0,2.65,0.0,474.4,313.0,45.9,0,0.0,0,Very Low
94.0,0,0,0.0,181.3,135.0,182.4,108.0,180.6,103.0,6.7,2.0,1.81,0.0,543.7,346.0,54.45,0,0.03,0,Very Low
143.0,0,0,0.0,167.8,72.0,211.0,99.0,153.5,109.0,10.5,6.0,2.84,3.5,531.8,280.0,53.379999999999995,1,0.9566666666666667,1,High
109.0,0,0,0.0,175.4,125.0,250.7,87.0,289.3,74.0,9.8,9.0,2.65,1.0,715.1,286.0,64.14999999999999,0,0.016666666666666666,0,Very Low
138.0,0,0,0.0,87.6,112.0,266.9,107.0,214.6,104.0,9.8,10.0,2.65,2.0,568.5,323.0,47.239999999999995,0,0.01,0,Very Low
73.0,0,0,0.0,203.3,48.0,141.9,87.0,200.7,71.0,8.5,6.0,2.3,0.0,545.2,206.0,55.650000000000006,0,0.07333333333333333,0,Very Low
21.0,0,0,0.0,92.6,95.0,161.9,70.0,285.0,78.0,11.3,3.0,3.05,3.5,539.5,243.0,42.33,1,0.9766666666666667,1,High
148.0,0,1,21.0,262.9,135.0,149.5,96.0,140.5,109.0,8.1,4.0,2.19,1.0,552.4,340.0,63.72,0,0.01,0,Very Low
103.0,0,0,0.0,160.8,91.0,155.8,82.0,254.3,103.0,8.5,3.0,2.3,1.0,570.6,276.0,52.019999999999996,0,0.006666666666666667,0,Very Low
143.0,0,1,22.0,141.8,116.0,167.3,99.0,178.1,130.0,7.8,3.0,2.11,1.0,487.1,345.0,46.339999999999996,0,0.006666666666666667,0,Very Low
79.0,0,1,32.0,50.6,62.0,201.4,87.0,146.8,121.0,4.2,4.0,1.13,2.0,398.0,270.0,32.33,0,0.02,0,Very Low
89.0,0,0,0.0,134.9,59.0,156.0,152.0,197.5,112.0,10.2,5.0,2.75,1.0,487.9,323.0,45.08,0,0.006666666666666667,0,Very Low
120.0,0,0,0.0,252.1,110.0,226.1,103.0,155.6,83.0,13.8,3.0,3.73,1.0,633.2,296.0,69.08,0,0.016666666666666666,0,Very Low
121.0,0,1,41.0,215.5,95.0,241.8,92.0,147.0,108.0,9.6,3.0,2.59,1.0,604.3,295.0,63.8,0,0.0,0,Very Low
101.0,0,0,0.0,124.8,66.0,257.2,85.0,193.2,115.0,13.4,4.0,3.62,0.0,575.0,266.0,51.769999999999996,0,0.01,0,Very Low
115.0,0,0,0.0,178.7,114.0,271.0,96.0,245.9,94.0,16.4,5.0,4.43,2.0,694.7,304.0,64.49000000000001,0,0.016666666666666666,0,Very Low
168.0,0,0,0.0,183.2,131.0,179.2,73.0,292.8,100.0,9.9,5.0,2.67,2.0,654.4,304.0,59.550000000000004,0,0.02666666666666667,0,Very Low
90.0,0,0,0.0,167.5,96.0,139.1,104.0,138.4,87.0,13.0,1.0,3.51,1.0,444.6,287.0,46.53,0,0.0033333333333333335,0,Very Low
70.0,0,0,0.0,147.1,105.0,200.0,135.0,234.9,65.0,12.5,9.0,3.38,3.0,581.1,305.0,52.580000000000005,0,0.0033333333333333335,0,Very Low
138.0,0,0,0.0,230.1,107.0,212.0,120.0,174.9,119.0,13.2,4.0,3.56,1.0,616.1,346.0,65.01,0,0.05,0,Very Low
43.0,0,0,0.0,135.8,125.0,163.2,88.0,229.8,106.0,12.6,3.0,3.4,0.0,528.0,319.0,47.3,0,0.0033333333333333335,0,Very Low
117.0,0,1,20.0,205.7,98.0,136.1,107.0,159.4,147.0,8.7,3.0,2.35,2.0,500.79999999999995,352.0,53.71,0,0.006666666666666667,0,Very Low
108.0,0,0,0.0,73.8,105.0,143.4,114.0,170.2,98.0,10.9,3.0,2.94,2.0,387.2,317.0,32.400000000000006,0,0.013333333333333334,0,Very Low
118.0,0,0,0.0,189.3,119.0,233.5,112.0,270.9,104.0,10.0,1.0,2.7,2.0,692.8,335.0,64.22,0,0.02,0,Very Low
169.0,0,0,0.0,147.2,115.0,161.9,123.0,142.1,103.0,7.2,6.0,1.94,3.0,451.1,341.0,45.17,0,0.03666666666666667,0,Very Low
62.0,0,1,42.0,137.3,95.0,184.2,94.0,231.4,70.0,10.2,3.0,2.75,0.0,552.5,259.0,49.41,0,0.01,0,Very Low
86.0,0,0,0.0,70.7,125.0,211.0,113.0,174.6,107.0,3.3499999999999996,0.0,0.8949999999999996,2.0,455.7,345.0,37.82,0,0.04,0,Very Low
44.0,0,0,0.0,204.6,117.0,205.2,94.0,164.6,84.0,10.7,5.0,2.89,0.0,573.8,295.0,59.629999999999995,0,0.0,0,Very Low
111.0,0,0,0.0,123.1,88.0,213.9,84.0,184.9,88.0,12.0,2.0,3.24,3.5,521.0,260.0,47.43,1,0.98,1,High
127.0,0,1,19.0,129.7,115.0,160.8,101.0,265.0,63.0,12.2,3.0,3.29,2.0,555.5,279.0,47.65,0,0.006666666666666667,0,Very Low
151.0,1,0,0.0,198.7,70.0,209.5,106.0,281.9,126.0,12.4,4.0,3.35,0.0,689.2,302.0,64.28,0,0.12333333333333334,0,Very Low
53.0,0,0,0.0,145.1,116.0,233.7,82.0,208.7,95.0,7.9,5.0,2.13,2.0,586.8,293.0,53.92,0,0.006666666666666667,0,Very Low
15.0,0,0,0.0,135.2,101.0,152.5,79.0,224.8,83.0,8.4,5.0,2.27,2.0,511.7,263.0,46.059999999999995,0,0.023333333333333334,0,Very Low
123.0,0,1,28.0,124.7,105.0,250.4,78.0,216.4,128.0,7.8,8.0,2.11,1.0,591.1,311.0,52.220000000000006,0,0.006666666666666667,0,Very Low
137.0,0,0,0.0,215.9,76.0,145.4,118.0,186.9,129.0,12.1,4.0,3.27,1.0,547.3,323.0,57.47,0,0.01,0,Very Low
106.0,0,0,0.0,119.2,142.0,228.4,139.0,197.9,61.0,8.4,9.0,2.27,2.0,544.6,342.0,48.58,0,0.02666666666666667,0,Very Low
